report_time,samples,individuals,confirmed_positive
2020-03-13T10:00:00.00+05:30,6500,5900,78
2020-03-18T18:00:00.00+05:30,13125,12235,150
2020-03-19T10:00:00.00+05:30,13316,12426,168
2020-03-19T18:00:00.00+05:30,14175,13285,182
2020-03-20T10:00:00.00+05:30,14376,13486,206
2020-03-20T18:00:00.00+05:30,15404,14514,236
2020-03-21T10:00:00.00+05:30,15701,14811,271
2020-03-22T10:00:00.00+05:30,16999,16109,341
2020-03-23T20:00:00.00+05:30,20707,19817,471
2020-03-24T10:00:00.00+05:30,20864,19974,482
2020-03-25T20:00:00.00+05:30,25144,24254,581
2020-03-27T09:00:00.00+05:30,27688,26798,691
2020-04-02T21:00:00.00+05:30,47951,nan,2056
2020-04-03T21:00:00.00+05:30,69245,nan,2653
2020-04-04T21:00:00.00+05:30,79950,nan,3113
2020-04-05T21:00:00.00+05:30,89534,nan,3554
2020-04-06T21:00:00.00+05:30,101068,nan,4135
2020-04-07T21:00:00.00+05:30,114015,nan,4616
2020-04-08T21:00:00.00+05:30,127919,nan,5114
2020-04-09T21:00:00.00+05:30,144910,130792,5705
2020-04-10T21:00:00.00+05:30,161330,147034,6872
2020-04-11T21:00:00.00+05:30,179374,164773,7703
2020-04-12T21:00:00.00+05:30,195748,181028,8312
2020-04-13T21:00:00.00+05:30,217554,202551,9341
2020-04-14T21:00:00.00+05:30,244893,229426,10307
2020-04-15T21:00:00.00+05:30,274599,258730,11297
2020-04-16T21:00:00.00+05:30,302956,286714,12581
2020-04-17T21:00:00.00+05:30,335123,318449,14098
2020-04-18T21:00:00.00+05:30,372123,354969,16365
2020-04-19T21:00:00.00+05:30,401586,383985,17615
2020-04-21T21:00:00.00+05:30,462621,447812,nan
2020-04-23T09:00:00.00+05:30,500542,485172,21797
2020-04-24T09:00:00.00+05:30,541789,525667,23502
2020-04-25T09:00:00.00+05:30,579957,nan,nan
2020-04-26T09:00:00.00+05:30,625309,nan,nan
2020-04-27T09:00:00.00+05:30,665819,nan,nan
2020-04-28T09:00:00.00+05:30,716733,nan,nan
2020-04-29T09:00:00.00+05:30,770764,nan,nan
2020-04-30T09:00:00.00+05:30,830201,nan,nan
2020-05-01T09:00:00.00+05:30,902654,nan,nan
2020-05-02T09:00:00.00+05:30,976363,nan,nan
2020-05-03T09:00:00.00+05:30,1046450,nan,nan
2020-05-04T09:00:00.00+05:30,1107233,nan,nan
2020-05-05T09:00:00.00+05:30,1191946,nan,nan
2020-05-06T09:00:00.00+05:30,1276781,nan,nan
2020-05-07T09:00:00.00+05:30,1357413,nan,nan
2020-05-08T09:00:00.00+05:30,1437788,nan,nan
2020-05-09T09:00:00.00+05:30,1523213,nan,nan
2020-05-10T09:00:00.00+05:30,1609037,nan,nan
2020-05-11T09:00:00.00+05:30,1673688,nan,nan
2020-05-12T09:00:00.00+05:30,1759579,nan,nan
2020-05-13T09:00:00.00+05:30,1854250,nan,nan
2020-05-14T09:00:00.00+05:30,1947041,nan,nan
2020-05-15T09:00:00.00+05:30,2039952,nan,nan
2020-05-16T09:00:00.00+05:30,2134277,nan,nan
2020-05-17T09:00:00.00+05:30,2227642,nan,nan
2020-05-18T09:00:00.00+05:30,2302792,nan,nan
2020-05-19T09:00:00.00+05:30,2404267,nan,nan
2020-05-20T09:00:00.00+05:30,2512388,nan,nan
2020-05-21T09:00:00.00+05:30,2615920,nan,nan
2020-05-22T09:00:00.00+05:30,2719434,nan,nan
2020-05-23T09:00:00.00+05:30,2834798,nan,nan
2020-05-24T09:00:00.00+05:30,2943421,nan,nan
2020-05-25T09:00:00.00+05:30,3033591,nan,nan
2020-05-26T09:00:00.00+05:30,3126119,nan,nan
2020-05-27T09:00:00.00+05:30,3242160,nan,nan
2020-05-28T09:00:00.00+05:30,3362136,nan,nan
2020-05-29T09:00:00.00+05:30,3483838,nan,nan
2020-05-30T09:00:00.00+05:30,3611599,nan,nan
2020-05-31T09:00:00.00+05:30,3737027,nan,nan
2020-06-01T09:00:00.00+05:30,3837207,nan,nan
2020-06-02T09:00:00.00+05:30,3966075,nan,nan
2020-06-03T09:00:00.00+05:30,4103233,nan,nan
2020-06-04T09:00:00.00+05:30,4242718,nan,nan
2020-06-05T09:00:00.00+05:30,4386379,nan,nan
2020-06-06T09:00:00.00+05:30,4524317,nan,nan
2020-06-07T09:00:00.00+05:30,4666386,nan,nan
2020-06-08T09:00:00.00+05:30,4774434,nan,nan
2020-06-09T09:00:00.00+05:30,4916116,nan,nan
2020-06-10T09:00:00.00+05:30,5061332,nan,nan
2020-06-11T09:00:00.00+05:30,5213140,nan,nan
2020-06-12T09:00:00.00+05:30,5363445,nan,nan
2020-06-13T09:00:00.00+05:30,5507182,nan,nan
2020-06-14T09:00:00.00+05:30,5658614,nan,nan
2020-06-15T09:00:00.00+05:30,5774133,nan,nan
2020-06-16T09:00:00.00+05:30,5921069,nan,nan
2020-06-17T09:00:00.00+05:30,6084256,nan,nan
2020-06-18T09:00:00.00+05:30,6249668,nan,nan
2020-06-19T09:00:00.00+05:30,6426627,nan,nan
2020-06-20T09:00:00.00+05:30,6616496,nan,nan
2020-06-21T09:00:00.00+05:30,6807226,nan,nan
